user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U065,40,Female,155.0,49.5,20.6,Beginner,Elliptical,27,2.71,,129,152,6.02,10.8,60.0,29.9,53.3,5.7,113.7
U161,36,Female,164.7,68.1,25.1,Beginner,Running,52,6.61,5756.0,156,166,7.63,21.8,145.2,28.0,78.8,7.6,422.7
U116,35,Male,170.2,66.9,23.1,Intermediate,Hiking,57,3.94,,137,161,4.15,85.5,0.0,26.4,39.4,6.6,414.9
U156,28,Male,167.4,64.5,23.0,Beginner,Hiking,103,6.79,,152,174,3.96,331.0,0.0,27.8,90.8,7.4,746.2
U126,35,Male,183.7,81.7,24.2,Beginner,Swimming,60,2.01,,159,176,2.01,15.9,29.0,25.5,50.8,6.8,571.5
U129,24,Male,170.7,70.7,24.3,Beginner,Running,32,4.84,,175,184,9.08,61.3,173.7,27.6,73.0,9.1,393.3
U124,28,Female,158.7,62.1,24.7,Intermediate,Walking,39,2.88,4297.0,143,158,4.43,0.0,124.0,28.9,58.4,4.8,148.8
U156,39,Female,152.2,50.1,21.6,Intermediate,Walking,44,3.52,,130,139,4.8,92.2,114.1,27.4,64.1,5.9,163.3
U148,38,Male,166.9,60.7,21.8,Intermediate,Cycling,75,22.48,,160,180,17.98,175.9,102.0,27.2,56.1,9.0,582.7
U027,21,Male,167.8,66.3,23.5,Intermediate,Swimming,24,1.19,,168,185,2.97,2.0,28.1,31.6,72.8,8.3,224.1
U166,22,Female,159.8,60.8,23.8,Beginner,Swimming,59,3.06,,154,168,3.11,14.9,26.4,19.6,54.8,6.6,463.5
U108,31,Male,172.0,65.8,22.2,Intermediate,Cycling,55,15.09,,139,158,16.46,157.7,80.3,22.8,51.4,7.8,425.8
U065,46,Female,155.3,61.0,25.3,Intermediate,Walking,21,1.71,,121,129,4.89,0.0,103.8,26.1,87.2,5.1,93.6
U103,16,Male,186.6,59.2,17.0,Intermediate,Walking,23,2.07,,133,145,5.39,116.3,121.2,23.1,60.4,3.5,104.3
U194,33,Female,158.1,52.7,21.1,Advanced,Swimming,48,3.18,,152,172,3.97,0.0,31.4,24.4,49.9,7.8,381.6
U172,18,Male,155.4,55.2,22.9,Intermediate,Cycling,50,13.84,,159,174,16.6,,91.1,31.2,37.6,5.6,369.5
U167,24,Female,175.2,63.2,20.6,Intermediate,Swimming,19,0.85,,171,189,2.69,3.4,27.9,25.4,88.0,7.4,166.2
U093,27,Male,172.3,90.6,30.5,Intermediate,Walking,36,2.64,,143,165,4.4,0.0,114.4,18.7,51.7,6.7,180.8
U157,26,Female,166.0,66.3,24.1,Intermediate,Running,42,7.11,6161.0,186,194,10.16,58.2,,24.3,90.9,9.0,602.6
U078,25,Male,173.7,74.6,24.7,Beginner,Elliptical,17,1.81,,160,177,6.38,18.1,63.0,26.2,66.0,8.1,128.0
U138,30,Male,171.8,65.1,22.1,Beginner,Walking,30,1.8,,142,163,3.59,114.9,116.0,26.2,62.1,5.1,107.6
U128,25,Female,159.1,60.6,23.9,Beginner,Walking,34,2.13,3117.0,134,148,3.75,83.4,104.0,28.2,62.5,6.2,117.9
U050,17,Male,176.3,59.5,19.1,Advanced,Hiking,101,7.17,,184,201,4.26,45.6,0.0,27.9,93.2,7.3,649.4
U054,37,Male,168.2,66.0,23.3,Beginner,Cycling,66,17.24,,134,149,15.67,39.8,84.0,25.4,27.1,7.0,327.3
U013,37,Male,165.4,55.4,20.3,Beginner,Yoga,23,0.0,,114,128,0.0,6.7,0.0,21.2,63.2,4.1,60.0
U028,38,Male,193.2,85.4,22.9,Intermediate,Elliptical,34,5.09,,139,155,8.99,4.7,57.9,24.2,56.0,8.0,351.4
U087,16,Male,167.0,47.4,17.0,Intermediate,Hiking,112,7.32,,166,174,3.92,225.3,,23.5,56.8,6.4,599.7
U096,33,Female,152.7,45.4,19.5,Intermediate,Walking,21,1.51,2150.0,136,145,4.31,154.3,132.6,24.9,62.2,7.4,55.7
U034,36,Male,161.5,77.9,29.9,Beginner,Cycling,90,20.94,,152,171,13.96,126.4,74.4,28.8,56.0,6.5,505.9
U084,21,Female,160.6,70.4,27.3,Intermediate,Elliptical,17,2.24,,148,171,7.91,10.4,62.7,27.6,62.8,4.6,136.7
U121,30,Female,148.8,64.8,29.3,Beginner,Running,43,6.06,5321.0,172,184,8.46,99.3,156.3,29.3,59.6,8.6,464.3
U047,29,Male,168.9,84.3,29.6,Intermediate,Yoga,34,0.0,,126,136,0.0,5.5,0.0,24.5,40.3,5.7,136.9
U068,47,Female,168.8,76.0,26.7,Intermediate,Hiking,96,6.29,,131,155,3.93,688.7,0.0,32.0,65.7,7.0,861.0
U074,47,Female,179.7,71.7,22.2,Intermediate,Walking,46,3.49,5142.0,134,155,4.55,,109.4,28.7,70.7,7.3,245.4
U102,16,Female,159.3,50.4,19.9,Advanced,Cycling,80,25.43,,169,193,19.08,83.6,87.8,26.4,51.9,8.3,495.8
U074,52,Male,159.6,72.8,28.6,Beginner,Hiking,109,6.88,,152,161,3.79,158.6,0.0,28.4,88.0,7.9,850.8
U148,22,Male,184.9,82.9,24.3,Beginner,Walking,45,3.88,5781.0,139,153,5.17,133.8,112.9,23.3,80.0,6.3,281.6
U066,39,Male,163.7,91.0,34.0,Beginner,Running,29,4.37,3816.0,155,172,9.05,88.1,165.0,17.6,72.7,8.0,426.5
U087,39,Female,163.4,60.2,22.5,Beginner,Hiking,72,4.41,,144,166,3.67,218.4,0.0,23.6,72.5,6.3,491.9
U076,21,Female,156.3,77.9,31.9,Beginner,Walking,42,2.68,,133,154,3.83,0.0,118.3,29.0,60.5,5.4,192.1
U037,34,Female,160.8,60.4,23.4,Intermediate,Running,22,3.17,,163,171,8.66,123.1,161.1,26.3,77.1,8.3,214.1
U138,29,Male,166.0,80.9,29.3,Intermediate,Hiking,82,6.04,,168,184,4.42,354.3,0.0,25.5,83.6,9.4,807.0
U048,35,Female,168.5,87.4,30.8,Beginner,Swimming,39,1.8,,162,185,2.77,19.1,34.4,22.6,72.1,7.7,420.8
U060,32,Male,168.7,56.7,19.9,Advanced,Cycling,89,29.16,,138,151,19.66,116.4,81.9,18.2,51.4,5.6,594.7
U159,41,Female,161.8,57.7,22.1,Intermediate,Yoga,22,0.0,,114,123,0.0,10.1,0.0,31.7,59.4,3.9,54.9
U190,31,Male,170.3,57.6,19.9,Advanced,Elliptical,17,2.51,,161,183,8.87,8.0,59.2,25.2,68.6,9.2,112.1
U135,28,Female,157.9,47.6,19.1,Advanced,Cycling,22,7.53,,156,176,20.54,82.6,,24.3,72.6,6.8,165.5
U184,40,Female,160.0,68.3,26.7,Beginner,Walking,36,2.65,,138,149,4.41,31.4,117.3,23.3,58.8,7.6,152.4
U171,35,Male,171.4,68.2,23.2,Beginner,Swimming,40,1.75,,138,160,2.62,0.0,33.2,31.0,51.5,5.4,322.7
U097,37,Male,168.6,68.8,24.2,Intermediate,Running,42,6.88,5949.0,173,183,9.82,69.6,167.5,29.5,83.8,9.6,530.2
U155,24,Female,172.1,77.7,26.2,Beginner,Swimming,26,0.92,,159,169,2.12,12.6,32.3,22.1,43.9,7.4,230.3
U066,21,Male,174.5,51.8,17.0,Advanced,Cycling,41,13.83,,166,185,20.24,179.4,81.7,30.7,45.9,8.7,297.9
U093,25,Female,168.7,83.0,29.1,Beginner,Running,34,5.29,,161,182,9.34,80.0,156.4,,40.1,8.4,485.8
U108,24,Female,172.1,67.0,22.6,Beginner,Cycling,23,5.78,,158,178,15.09,112.3,70.7,23.6,45.8,7.2,106.8
U193,37,Female,166.0,72.0,26.1,Beginner,Cycling,73,20.43,,161,176,16.79,213.1,68.3,24.8,78.7,7.7,689.2
U170,39,Male,175.6,81.7,26.5,Beginner,Elliptical,16,1.42,,137,148,5.33,13.9,74.1,22.9,79.2,7.8,122.1
U098,29,Male,170.6,85.8,29.5,Beginner,Walking,40,2.94,4215.0,143,162,4.41,123.3,92.9,20.7,58.9,5.7,186.1
U131,43,Male,164.0,63.4,23.6,Beginner,Elliptical,29,3.12,,132,157,6.45,19.5,69.5,29.1,67.4,4.6,188.1
U041,42,Female,166.5,47.2,17.0,Beginner,Walking,50,3.02,,139,149,3.62,32.5,106.8,25.1,59.8,4.9,139.9
U161,32,Male,161.7,63.4,24.2,Beginner,Swimming,46,1.85,,144,161,2.41,8.9,35.9,28.5,42.1,5.1,394.2
U111,23,Male,164.8,67.4,24.8,Beginner,Elliptical,29,3.36,,150,175,6.95,12.7,42.4,27.1,93.3,6.7,204.1
U107,44,Male,166.7,55.2,19.9,Beginner,Running,47,5.67,,163,172,7.24,0.0,163.1,28.2,80.6,10.0,300.0
U154,29,Female,167.5,69.0,24.6,Beginner,Walking,23,1.41,2115.0,139,151,3.67,0.0,,17.8,65.3,4.1,89.9
U127,31,Male,169.5,64.8,22.6,Intermediate,Swimming,23,1.22,,154,167,3.17,0.0,33.6,22.5,47.2,6.5,234.6
U015,27,Female,170.0,53.8,18.6,Intermediate,Swimming,37,2.5,,171,191,4.05,3.9,,28.3,56.6,8.4,335.9
U058,22,Female,171.2,78.2,26.7,Intermediate,Running,54,8.39,7319.0,181,192,9.33,20.0,149.5,20.9,49.6,10.0,736.7
U036,17,Female,170.4,63.1,21.7,Intermediate,Cycling,78,25.86,,162,183,19.89,33.9,71.8,27.5,61.5,6.6,626.9
U147,36,Female,170.4,65.0,22.4,Intermediate,Swimming,32,1.76,,146,160,3.3,6.5,36.9,20.4,64.6,7.6,279.6
U008,23,Female,154.7,53.0,22.1,Beginner,Walking,28,1.8,,150,171,3.86,34.3,111.5,26.1,54.9,6.4,104.0
U041,58,Female,165.4,79.2,28.9,Beginner,Cycling,88,23.89,,143,158,16.29,190.9,84.3,32.4,38.2,10.0,860.8
U120,20,Male,156.7,58.5,23.8,Beginner,Running,41,5.5,4761.0,188,200,8.05,160.8,167.3,29.1,92.0,9.2,433.5
U139,19,Female,150.5,55.0,24.3,Intermediate,Walking,23,1.75,2530.0,138,148,4.56,67.4,102.0,,63.6,6.1,104.1
U101,35,Female,160.0,56.9,22.2,Intermediate,Swimming,25,1.06,,167,182,2.54,,32.0,29.4,,8.6,160.9
U173,44,Female,171.3,75.8,25.9,Beginner,Running,53,7.49,6514.0,159,176,8.48,78.8,161.6,33.3,53.7,8.1,660.8
U184,31,Female,165.2,80.3,29.4,Beginner,Elliptical,42,4.84,,154,165,6.92,,62.3,37.2,36.6,8.0,366.7
U027,35,Female,176.1,82.5,26.6,Beginner,Cycling,84,22.54,,159,175,16.1,105.6,79.2,27.9,58.8,6.9,933.0
U191,16,Female,163.2,71.3,26.7,Beginner,Cycling,20,5.99,,159,168,17.96,68.3,69.3,20.5,55.2,5.1,172.1
U123,24,Male,167.9,74.5,26.4,Beginner,Running,52,7.87,6889.0,179,196,9.08,12.1,161.6,27.7,70.6,8.6,650.9
U128,20,Male,164.0,49.7,18.5,Intermediate,Running,20,3.31,,194,200,9.94,29.3,170.1,32.4,,10.0,171.6
U020,16,Male,184.4,69.7,20.5,Intermediate,Swimming,52,2.56,,166,176,2.95,13.0,32.0,25.3,71.5,6.9,404.4
U125,31,Male,178.1,73.6,23.2,Intermediate,Hiking,110,7.43,,172,189,4.05,376.7,0.0,30.2,,8.7,972.2
U146,16,Male,156.6,51.7,21.1,Intermediate,Swimming,31,1.35,,191,204,2.61,23.3,30.2,22.6,87.1,8.0,214.5
U117,18,Male,161.4,51.4,19.7,Intermediate,Running,23,3.73,,169,187,9.73,80.5,172.2,27.5,65.8,8.6,190.4
U017,25,Male,171.1,49.8,17.0,Advanced,Running,47,8.5,7327.0,166,180,10.85,65.5,163.4,16.0,76.5,8.5,506.1
U105,23,Female,171.0,54.4,18.6,Advanced,Walking,22,2.12,3130.0,133,142,5.79,21.6,115.6,22.2,,5.3,122.9
U188,34,Male,162.7,60.8,23.0,Intermediate,Swimming,41,2.33,,147,171,3.41,0.0,27.6,26.0,31.5,6.9,364.5
U145,33,Female,169.9,68.5,23.7,Intermediate,Running,30,4.57,,171,187,9.14,5.8,172.7,24.5,57.7,7.5,335.3
U028,38,Female,159.5,53.0,20.8,Intermediate,Cycling,50,13.67,,141,162,16.41,78.0,87.9,20.8,47.0,5.4,313.1
U192,37,Male,175.3,74.7,24.3,Intermediate,Cycling,78,24.22,,151,160,18.63,0.0,79.4,24.0,63.5,7.1,704.5
U192,40,Male,167.2,62.2,22.3,Intermediate,Running,60,10.81,9397.0,157,167,10.81,0.0,153.1,27.3,48.1,8.3,760.7
U034,30,Male,177.1,88.9,28.4,Beginner,Hiking,66,4.0,,167,189,3.63,540.3,,25.7,69.1,8.5,697.3
U161,33,Female,172.9,69.8,23.4,Intermediate,Cycling,40,13.32,,152,171,19.98,142.1,96.0,26.2,74.7,6.8,341.0
U082,35,Male,170.0,77.4,26.8,Intermediate,Yoga,54,0.0,,120,130,0.0,1.2,0.0,28.9,78.1,5.7,201.9
U119,31,Male,176.3,77.1,24.8,Intermediate,Walking,32,2.47,3617.0,143,164,4.63,63.9,107.6,24.6,84.3,7.6,197.4
U090,26,Female,168.3,52.1,18.4,Advanced,Cycling,34,12.35,,166,176,21.79,2.8,85.7,31.4,34.9,7.9,287.5
U157,27,Female,160.4,60.8,23.6,Beginner,Walking,47,2.71,3964.0,136,145,3.46,56.9,138.5,22.0,42.0,5.9,136.2
U200,23,Male,173.3,57.2,19.1,Advanced,Swimming,60,4.34,,155,164,4.34,17.8,34.0,33.7,95.0,6.8,565.6
U160,34,Male,181.0,77.2,23.6,Intermediate,Cycling,40,11.33,,146,160,17.0,112.7,101.1,,,6.5,362.4
U187,29,Male,164.5,56.9,21.0,Advanced,Running,22,4.21,3679.0,163,183,11.49,0.0,160.7,24.6,63.4,8.1,243.0
U190,24,Male,165.5,70.0,25.5,Intermediate,Swimming,22,1.13,,157,167,3.09,0.9,35.4,24.8,60.5,8.4,205.3
U019,24,Male,163.9,50.0,18.6,Advanced,Cycling,62,20.97,,177,196,20.29,196.8,85.3,26.8,,9.3,546.3
U051,19,Female,160.5,62.0,24.1,Intermediate,Running,29,4.72,4129.0,159,173,9.76,55.5,167.9,28.4,31.0,7.8,311.2
U145,39,Female,166.0,72.5,26.3,Beginner,Cycling,64,17.56,,138,162,16.46,34.9,105.2,30.4,48.4,6.2,608.5
U119,31,Female,173.7,83.4,27.6,Beginner,Walking,43,3.07,,129,138,4.28,182.1,112.2,20.6,58.3,4.9,218.9
U011,22,Female,165.0,57.0,20.9,Intermediate,Elliptical,15,2.06,,158,178,8.25,0.0,60.2,27.7,49.3,7.4,100.8
U020,37,Male,163.1,64.1,24.1,Intermediate,Hiking,108,8.32,,139,152,4.62,263.6,0.0,17.5,,7.4,785.4
U105,25,Female,162.4,65.2,24.7,Intermediate,Swimming,16,0.89,,163,176,3.33,0.0,25.5,25.3,95.0,9.1,139.6
U124,17,Female,159.7,77.0,30.2,Beginner,Elliptical,18,2.27,,147,169,7.57,0.0,67.1,31.8,56.2,4.4,164.5
U034,39,Female,160.9,46.8,18.1,Beginner,Swimming,48,2.03,,158,178,2.54,0.5,27.2,20.3,64.2,10.0,271.4
U035,25,Female,162.9,54.0,20.4,Intermediate,Running,43,7.94,6941.0,175,192,11.08,78.2,173.2,19.6,63.6,8.9,519.1
U026,26,Male,171.4,103.5,35.2,Intermediate,Walking,50,4.06,6049.0,136,156,4.87,117.4,98.5,26.9,68.8,6.5,440.1
U113,30,Male,180.9,75.0,22.9,Intermediate,Running,41,6.46,5574.0,156,166,9.45,16.8,169.4,31.5,52.8,6.1,524.7
U002,40,Male,168.3,48.1,17.0,Intermediate,Elliptical,27,3.4,,134,154,7.54,0.0,54.9,27.3,78.7,6.0,161.1
U115,30,Male,173.7,65.4,21.7,Intermediate,Elliptical,35,4.55,,150,165,7.8,9.8,65.8,18.4,66.7,7.5,255.1
U096,19,Female,167.0,47.4,17.0,Advanced,Swimming,50,3.07,,157,179,3.69,10.1,29.9,19.3,40.7,6.0,384.1
U094,35,Male,160.1,64.0,25.0,Beginner,Walking,40,2.84,4101.0,124,139,4.27,54.4,109.6,26.4,58.4,3.0,151.9
U136,26,Female,173.4,81.9,27.2,Beginner,Walking,31,2.3,,144,163,4.45,56.5,111.1,21.3,57.4,6.5,148.8
U105,47,Female,163.4,54.4,20.4,Intermediate,Elliptical,44,5.41,,136,148,7.38,3.9,53.2,26.5,56.7,6.5,245.3
U146,30,Male,177.2,69.5,22.1,Intermediate,Walking,29,1.7,2546.0,148,163,3.52,45.9,123.4,26.8,67.6,7.9,115.9
U153,16,Male,166.7,77.0,27.7,Beginner,Cycling,44,13.95,,184,204,19.02,109.1,74.5,,69.5,8.5,400.9
U185,33,Female,165.7,46.7,17.0,Intermediate,Running,27,4.37,3831.0,178,187,9.7,104.2,162.9,33.3,67.7,9.2,206.0
U160,48,Female,164.2,50.5,18.7,Intermediate,Running,28,4.28,,153,165,9.18,173.7,167.8,28.4,65.1,8.9,219.2
U104,44,Male,180.7,75.3,23.1,Intermediate,Hiking,49,3.15,,138,151,3.86,326.9,0.0,30.8,61.3,7.7,430.9
U099,46,Male,174.2,63.7,21.0,Beginner,Yoga,43,0.0,,109,124,0.0,4.9,0.0,29.7,27.7,4.1,129.8
U048,21,Female,165.2,62.3,22.8,Beginner,Swimming,48,1.89,,173,186,2.37,7.6,38.1,25.4,71.7,8.8,332.1
U120,38,Male,181.5,62.4,18.9,Beginner,Cycling,50,12.49,,147,161,14.99,80.5,84.9,25.2,67.3,6.6,218.0
U028,24,Female,160.3,63.9,24.9,Beginner,Running,57,7.37,6286.0,174,182,7.76,85.9,163.1,24.8,45.2,8.4,470.3
U187,32,Male,177.4,73.6,23.4,Beginner,Elliptical,29,2.73,,155,169,5.65,9.4,62.2,28.7,64.2,7.9,183.7
U170,19,Male,162.0,68.8,26.2,Beginner,Cycling,53,14.98,,170,191,16.95,94.8,64.3,23.4,69.7,8.4,520.9
U024,24,Male,167.1,69.3,24.8,Beginner,Cycling,24,7.86,,167,186,19.65,174.1,73.0,32.9,77.6,8.2,204.6
U158,24,Male,165.0,67.6,24.8,Beginner,Hiking,112,7.37,,171,179,3.95,302.8,0.0,23.0,,7.3,831.9
U024,38,Male,177.1,57.1,18.2,Intermediate,Running,21,3.89,3447.0,158,181,11.12,0.0,162.0,26.9,64.8,6.6,270.0
U145,37,Male,173.2,77.9,26.0,Beginner,Walking,25,1.65,2436.0,147,166,3.95,61.1,107.9,25.1,74.2,6.5,117.2
U018,32,Female,168.3,64.2,22.7,Intermediate,Elliptical,43,5.36,,140,154,7.48,7.4,47.2,24.2,55.4,6.8,303.5
U098,18,Male,170.7,68.0,23.3,Beginner,Cycling,56,15.65,,184,202,16.77,177.6,93.6,34.7,66.2,9.1,500.5
U132,27,Male,161.5,73.6,28.2,Beginner,Walking,22,1.41,1991.0,137,148,3.84,89.9,117.6,24.2,50.7,5.6,101.7
U146,23,Male,171.6,62.2,21.1,Intermediate,Running,35,5.58,,185,197,9.57,33.4,166.1,24.8,76.7,9.1,376.0
U084,38,Male,160.4,75.7,29.4,Beginner,Yoga,44,0.0,,128,143,0.0,0.3,0.0,23.3,35.9,6.0,161.9
U185,41,Female,160.3,76.5,29.8,Beginner,Cycling,20,5.85,,147,160,17.54,120.1,78.1,26.2,72.3,6.5,201.9
U155,40,Male,174.6,82.4,27.0,Beginner,Cycling,73,21.85,,150,163,17.96,141.8,85.8,25.6,60.3,8.1,752.9
U042,23,Female,150.9,45.7,20.1,Intermediate,Walking,40,3.15,4642.0,135,148,4.73,69.0,120.1,,74.5,6.0,147.8
U135,16,Male,177.9,53.8,17.0,Advanced,Yoga,20,0.0,,122,144,0.0,8.0,0.0,24.3,48.3,4.2,47.2
U147,16,Female,154.1,67.3,28.3,Beginner,Elliptical,34,2.97,,150,166,5.24,4.1,57.9,28.4,61.3,6.6,203.5
U067,43,Male,177.7,77.2,24.4,Intermediate,Cycling,35,10.77,,153,164,18.47,179.8,89.4,30.1,60.9,6.6,366.5
U148,26,Female,163.7,56.3,21.0,Advanced,Running,48,7.41,,173,194,9.26,0.0,158.6,26.1,66.5,8.5,419.2
U180,23,Male,165.3,78.4,28.7,Beginner,Hiking,64,3.97,,156,173,3.72,671.9,0.0,26.2,44.3,7.0,546.9
U164,45,Male,174.3,62.5,20.6,Beginner,Swimming,24,1.04,,157,175,2.6,12.6,30.5,24.6,,9.4,183.1
U153,41,Female,151.6,51.3,22.3,Intermediate,Swimming,38,1.96,,151,166,3.09,0.0,35.7,24.0,32.3,7.7,251.6
U127,30,Female,166.6,72.5,26.1,Beginner,Yoga,38,0.0,,126,143,0.0,6.9,0.0,22.3,50.0,5.9,147.0
U055,27,Female,145.0,41.1,19.5,Advanced,Cycling,44,15.35,,146,162,20.94,166.4,97.3,19.8,36.6,6.2,277.5
U160,29,Male,172.7,70.3,23.6,Beginner,Running,55,8.17,7157.0,179,191,8.92,19.0,175.6,23.2,72.4,7.2,665.6
U073,32,Female,149.2,63.2,28.4,Beginner,Cycling,66,18.11,,171,188,16.46,30.3,87.9,29.6,66.0,8.5,545.3
U107,44,Female,167.9,70.0,24.8,Intermediate,Swimming,37,1.68,,144,154,2.72,0.0,30.2,24.3,66.8,7.2,324.6
U063,34,Female,155.8,70.4,29.0,Beginner,Running,25,3.44,3009.0,181,186,8.25,72.5,161.4,,,9.7,318.5
U063,37,Male,181.8,94.3,28.5,Beginner,Running,41,6.09,5220.0,167,176,8.91,0.0,150.5,24.5,55.3,8.8,594.1
U032,41,Female,184.5,81.8,24.0,Intermediate,Hiking,32,2.49,,142,155,4.67,82.6,0.0,31.0,69.1,6.4,307.3
U193,19,Female,146.1,36.3,17.0,Advanced,Running,55,9.56,8305.0,168,192,10.43,72.2,154.2,22.3,61.0,7.5,394.0
U030,37,Female,166.9,54.5,19.6,Intermediate,Swimming,15,0.86,,143,154,3.42,2.8,29.2,,58.7,5.7,102.8
U018,27,Male,162.6,71.5,27.1,Intermediate,Walking,41,3.45,,143,168,5.05,0.0,113.9,25.7,,4.8,247.0
U188,16,Male,174.8,54.4,17.8,Advanced,Running,30,5.25,4599.0,184,204,10.5,10.3,176.3,26.3,91.2,8.4,342.5
U112,16,Female,160.6,58.5,22.7,Beginner,Running,48,7.72,6781.0,166,188,9.65,0.0,175.5,27.0,53.5,6.6,482.0
U088,21,Male,189.3,90.8,25.4,Intermediate,Hiking,62,4.71,,168,191,4.56,372.7,0.0,26.2,72.5,8.7,790.5
U148,35,Female,155.6,72.4,29.9,Beginner,Swimming,16,0.81,,159,183,3.05,0.0,26.6,29.2,64.8,6.2,166.8
U077,31,Male,170.1,62.8,21.7,Advanced,Cycling,87,30.92,,154,174,21.33,87.9,93.2,25.9,65.0,7.5,828.3
U026,32,Male,168.0,60.5,21.4,Advanced,Cycling,74,30.52,,165,178,24.75,140.8,80.2,33.0,63.7,10.0,880.9
U146,48,Female,170.7,69.3,23.8,Intermediate,Walking,21,1.56,,134,155,4.45,24.6,121.8,26.2,55.0,6.4,83.0
U036,19,Male,174.7,77.5,25.4,Beginner,Hiking,32,2.31,,162,176,4.34,194.3,0.0,19.2,20.0,7.2,282.0
U111,30,Male,171.6,68.9,23.4,Beginner,Yoga,41,0.0,,144,158,0.0,0.0,0.0,28.6,83.0,6.5,144.0
U190,33,Female,173.2,84.6,28.2,Beginner,Swimming,59,2.76,,169,177,2.81,8.7,34.0,27.6,49.6,9.0,634.4
U188,23,Female,161.5,54.3,20.8,Advanced,Running,41,8.23,7120.0,177,187,12.04,44.7,174.9,26.1,56.4,8.1,568.8
U073,30,Female,175.4,75.3,24.5,Intermediate,Cycling,20,6.14,,164,179,18.42,89.0,80.1,25.0,,7.1,174.7
U157,16,Male,175.8,79.6,25.8,Beginner,Running,47,7.32,,183,204,9.34,0.0,173.1,17.5,48.2,9.1,603.1
U123,43,Male,171.9,66.2,22.4,Intermediate,Walking,33,2.9,,131,153,5.27,40.8,96.3,,63.6,4.1,165.4
U096,24,Female,161.4,71.3,27.4,Beginner,Walking,39,2.38,,149,164,3.67,68.8,128.0,32.6,59.3,7.0,161.9
U028,48,Male,189.0,87.8,24.6,Intermediate,Walking,30,2.32,3385.0,123,135,4.63,45.9,114.7,23.7,49.3,5.2,187.9
U076,30,Male,166.3,75.1,27.2,Beginner,Walking,20,1.08,1622.0,132,149,3.24,138.3,115.0,29.9,62.2,5.3,76.0
U131,39,Male,174.1,75.1,24.8,Beginner,Swimming,15,0.61,,149,164,2.43,12.0,19.8,19.6,59.5,7.0,142.0
U198,30,Female,163.2,68.0,25.5,Intermediate,Running,44,6.73,5909.0,180,189,9.18,,161.9,21.8,73.9,10.0,499.0
U001,30,Female,160.6,55.4,21.5,Advanced,Swimming,44,2.65,,165,187,3.61,12.4,36.8,28.7,39.9,8.3,383.6
U144,25,Female,161.6,56.1,21.5,Intermediate,Elliptical,24,3.9,,158,175,9.74,5.5,56.6,25.6,47.9,6.8,182.0
U170,31,Female,171.1,84.6,28.9,Intermediate,Cycling,25,9.21,,149,172,22.09,,92.1,28.2,70.9,6.6,314.6
U191,33,Male,175.6,81.8,26.5,Beginner,Cycling,74,16.54,,164,186,13.41,197.8,85.3,25.9,50.4,7.9,458.0
U085,23,Male,173.8,60.1,19.9,Advanced,Swimming,21,1.37,,152,170,3.92,0.0,35.3,25.2,46.4,8.5,185.2
U024,29,Male,168.4,70.1,24.7,Beginner,Walking,25,1.84,2763.0,135,154,4.42,41.4,116.9,23.3,51.1,4.6,109.0
U055,25,Male,177.3,53.4,17.0,Advanced,Running,35,6.04,5200.0,177,188,10.36,111.4,157.5,21.2,58.5,9.5,378.1
U171,51,Male,174.7,66.3,21.7,Intermediate,Cycling,70,22.54,,136,145,19.32,138.5,85.6,31.6,58.5,7.2,588.2
U176,29,Male,173.5,83.8,27.8,Beginner,Swimming,60,2.61,,148,160,2.61,1.3,38.0,32.3,56.9,7.9,582.0
U128,44,Male,171.7,69.3,23.5,Intermediate,Swimming,43,1.91,,130,144,2.66,0.0,32.5,21.8,44.6,6.6,337.5
U025,28,Female,160.6,63.1,24.5,Beginner,Swimming,59,2.05,,166,188,2.09,0.0,29.4,21.6,71.6,8.0,401.9
U025,32,Female,166.9,47.4,17.0,Intermediate,Hiking,89,6.31,,148,157,4.25,611.4,0.0,24.6,79.9,8.0,473.3
U096,18,Male,172.4,66.7,22.4,Beginner,Cycling,80,21.57,,171,185,16.18,138.5,107.6,27.4,31.3,7.9,697.3
U118,26,Male,167.5,71.1,25.4,Beginner,Swimming,23,0.85,,150,166,2.22,0.0,,25.3,,7.2,183.2
U007,32,Female,160.9,66.9,25.9,Beginner,Elliptical,16,1.48,,162,177,5.56,8.5,66.5,28.0,75.0,9.1,103.0
U138,44,Female,158.6,70.1,27.8,Intermediate,Cycling,67,21.04,,165,176,18.84,63.1,88.2,25.8,83.5,9.1,604.9
U109,32,Female,163.3,61.7,23.2,Beginner,Yoga,59,0.0,,113,124,0.0,1.7,0.0,25.5,,3.7,173.0
U003,42,Male,169.8,67.3,23.3,Intermediate,Elliptical,37,5.0,,147,165,8.11,0.0,65.8,35.7,72.2,7.1,290.7
U020,36,Female,147.1,40.4,18.7,Intermediate,Cycling,44,13.83,,161,184,18.86,35.2,92.6,23.9,84.6,8.3,199.4
U091,45,Male,165.7,63.6,23.2,Intermediate,Walking,35,3.12,4657.0,127,137,5.35,0.0,93.2,32.6,47.1,5.2,181.3
U145,29,Male,166.9,52.8,19.0,Advanced,Running,20,3.33,,181,191,10.0,0.0,168.2,31.8,83.7,9.0,211.4
U166,52,Male,165.2,46.4,17.0,Intermediate,Swimming,30,1.64,,145,168,3.28,15.2,29.2,28.0,57.3,6.9,189.4
